1996.4928,0.00010288,0.10096814,-0.08322458,0.00500000,0.00395000,0.00545000
1996.4956,-0.00015606,0.10859525,-0.08075882,0.00540000,0.00420000,0.00590000
1996.4983,-0.00385006,0.11479669,-0.06643705,0.00570000,0.00440000,0.00610000
1996.5010,-0.00417234,0.10919190,-0.08043732,0.00590000,0.00440000,0.00650000
1996.5038,0.00275682,0.10983259,-0.08257102,0.00560000,0.00420000,0.00620000
1996.5065,-0.00685928,0.10751980,-0.07634641,0.00635000,0.00485000,0.00675000
1996.5092,-0.00175830,0.11392903,-0.07083146,0.00530000,0.00420000,0.00595000
1996.5120,-0.00233565,0.11560510,-0.08617167,0.00600000,0.00440000,0.00620000
1996.5147,-0.00327708,0.11247474,-0.07642674,0.00530000,0.00400000,0.00590000
1996.5175,-0.00641633,0.10643608,-0.06306364,0.00580000,0.00425000,0.00610000
1996.5202,-0.00798751,0.11130474,-0.06884346,0.00580000,0.00450000,0.00610000
1996.5229,-0.00794760,0.11541337,-0.07337745,0.00570000,0.00420000,0.00610000
1996.5257,0.00136394,0.11445409,-0.06492184,0.00580000,0.00430000,0.00620000
1996.5284,-0.01357484,0.11167303,-0.06338726,0.00580000,0.00430000,0.00600000
1996.5311,-0.00427455,0.11098298,-0.06840635,0.00550000,0.00430000,0.00620000
1996.5339,-0.01074445,0.11189810,-0.07225095,0.00630000,0.00450000,0.00640000
1996.5366,-0.01105997,0.10613313,-0.07637743,0.00570000,0.00420000,0.00630000
1996.5394,-0.00200212,0.10861879,-0.07648806,0.00590000,0.00445000,0.00625000
1996.5421,-0.00514245,0.11020646,-0.07298893,0.00570000,0.00420000,0.00630000
1996.5448,-0.00718241,0.10801583,-0.07926787,0.00590000,0.00430000,0.00635000
1996.5476,-0.00141816,0.10820394,-0.07348965,0.00515000,0.00400000,0.00585000
1996.5503,0.00419902,0.11124666,-0.06512695,0.00560000,0.00410000,0.00605000
1996.5530,-0.00074550,0.10504257,-0.07138867,0.00620000,0.00480000,0.00650000
1996.5558,-0.00323190,0.10825809,-0.07025130,0.00575000,0.00395000,0.00605000
1996.5585,-0.00554216,0.10819467,-0.06746695,0.00560000,0.00430000,0.00600000
1996.5613,-0.00112227,0.10613982,-0.06734870,0.00570000,0.00430000,0.00600000
1996.5640,-0.00196210,0.10344332,-0.07334864,0.00520000,0.00390000,0.00560000
1996.5667,-0.01128394,0.10904061,-0.07490703,0.00560000,0.00400000,0.00600000
1996.5695,-0.00218340,0.09970871,-0.06470745,0.00530000,0.00410000,0.00600000
1996.5722,0.00085204,0.10978701,-0.06450715,0.00595000,0.00460000,0.00625000
1996.5749,-0.00509745,0.10634650,-0.05915466,0.00490000,0.00390000,0.00570000
1996.5777,0.00461454,0.10616120,-0.05806180,0.00515000,0.00405000,0.00595000
1996.5804,0.00842413,0.10626296,-0.05879640,0.00570000,0.00430000,0.00630000
1996.5832,0.00159947,0.10493867,-0.06556398,0.00530000,0.00420000,0.00610000
1996.5859,0.00262946,0.10892754,-0.05951029,0.00520000,0.00395000,0.00565000
1996.5886,-0.00425165,0.10832928,-0.06315848,0.00550000,0.00430000,0.00590000
1996.5914,-0.00263290,0.10947239,-0.05979272,0.00510000,0.00400000,0.00590000
1996.5941,-0.00110888,0.10843625,-0.05852371,0.00500000,0.00390000,0.00560000
1996.5969,-0.00598762,0.10974331,-0.06578249,0.00505000,0.00395000,0.00570000
1996.5996,-0.00386419,0.10945544,-0.07529233,0.00550000,0.00405000,0.00595000
1996.6023,0.00143088,0.11213753,-0.07114301,0.00515000,0.00385000,0.00570000
1996.6051,-0.00216860,0.10882141,-0.07119131,0.00600000,0.00450000,0.00625000
1996.6078,0.00305736,0.10953062,-0.06467518,0.00545000,0.00410000,0.00610000
1996.6105,0.00050918,0.11166690,-0.05633522,0.00520000,0.00390000,0.00560000
1996.6133,0.00280228,0.10871602,-0.06240398,0.00540000,0.00410000,0.00570000
1996.6160,0.00024797,0.11513305,-0.07421923,0.00595000,0.00425000,0.00625000
1996.6188,0.00262264,0.10634519,-0.07147374,0.00595000,0.00450000,0.00620000
1996.6215,0.00575265,0.10718705,-0.06586155,0.00560000,0.00435000,0.00625000
1996.6242,-0.00190206,0.10943342,-0.06538627,0.00590000,0.00420000,0.00610000
1996.6270,0.00352621,0.10255701,-0.06481027,0.00520000,0.00400000,0.00570000
1996.6297,0.00000525,0.10379581,-0.05608248,0.00580000,0.00420000,0.00610000
1996.6324,-0.00190323,0.11114808,-0.06924521,0.00580000,0.00430000,0.00620000
1996.6352,0.00536234,0.10883755,-0.07167491,0.00555000,0.00425000,0.00605000
1996.6379,-0.00017331,0.11725298,-0.06791029,0.00580000,0.00440000,0.00630000
1996.6407,0.00302215,0.11289235,-0.06487542,0.00590000,0.00430000,0.00620000
1996.6434,0.00115466,0.10340986,-0.06541867,0.00570000,0.00425000,0.00595000
1996.6461,0.00239168,0.10773822,-0.07367467,0.00570000,0.00435000,0.00610000
1996.6489,-0.00057824,0.10748645,-0.06363485,0.00540000,0.00420000,0.00590000
1996.6516,0.00551935,0.10604559,-0.06710643,0.00580000,0.00450000,0.00640000
1996.6543,0.00530262,0.10629731,-0.06899508,0.00530000,0.00420000,0.00590000
1996.6571,0.00667934,0.11357211,-0.05974065,0.00520000,0.00420000,0.00580000
1996.6598,0.00482701,0.10745885,-0.05296140,0.00540000,0.00390000,0.00600000
1996.6626,0.00621991,0.10932039,-0.05569423,0.00560000,0.00440000,0.00620000
1996.6653,0.00652742,0.11452502,-0.04876947,0.00585000,0.00430000,0.00625000
1996.6680,0.00581879,0.10570941,-0.05794825,0.00560000,0.00410000,0.00585000
1996.6708,-0.00014153,0.10885494,-0.06143632,0.00520000,0.00390000,0.00560000
1996.6735,0.00447575,0.10961416,-0.06499470,0.00510000,0.00390000,0.00560000
1996.6762,0.00445401,0.10935782,-0.06143115,0.00510000,0.00380000,0.00570000
1996.6790,0.00502577,0.10662090,-0.06650903,0.00550000,0.00410000,0.00600000
1996.6817,0.01497453,0.10431191,-0.06416357,0.00530000,0.00400000,0.00585000
1996.6845,-0.00034050,0.10535167,-0.06205127,0.00540000,0.00420000,0.00590000
1996.6872,0.00575043,0.10990810,-0.05979247,0.00530000,0.00420000,0.00610000
1996.6899,0.00989742,0.10651703,-0.06548232,0.00510000,0.00415000,0.00560000
1996.6927,0.01061957,0.11357521,-0.06000585,0.00560000,0.00420000,0.00595000
1996.6954,0.00444919,0.10645696,-0.06347415,0.00570000,0.00410000,0.00590000
1996.7009,0.00395201,0.11181976,-0.06776630,0.00525000,0.00415000,0.00605000
1996.7036,0.01091523,0.11502043,-0.06542982,0.00540000,0.00445000,0.00600000
1996.7064,0.00493354,0.11435014,-0.06633889,0.00500000,0.00400000,0.00545000
1996.7091,0.00341101,0.11199463,-0.06030105,0.00525000,0.00405000,0.00570000
1996.7118,0.00058748,0.10877842,-0.06282682,0.00560000,0.00440000,0.00580000
1996.7146,0.00020198,0.11414490,-0.06354740,0.00580000,0.00435000,0.00610000
1996.7173,0.00442148,0.10342079,-0.07731688,0.00540000,0.00420000,0.00590000
1996.7201,-0.00038800,0.10840237,-0.07275681,0.00500000,0.00390000,0.00555000
1996.7228,0.00375866,0.10268612,-0.06626869,0.00480000,0.00380000,0.00550000
1996.7255,0.00169663,0.10485152,-0.06336064,0.00500000,0.00410000,0.00550000
1996.7283,0.00347001,0.10660150,-0.06557699,0.00500000,0.00410000,0.00550000
1996.7310,-0.00056830,0.10786715,-0.06014518,0.00525000,0.00410000,0.00570000
1996.7337,0.00011999,0.11189287,-0.05525114,0.00490000,0.00380000,0.00530000
1996.7365,0.00477408,0.10633687,-0.06008692,0.00470000,0.00380000,0.00530000
1996.7392,0.00394380,0.10493968,-0.06615290,0.00480000,0.00375000,0.00525000
1996.7420,0.00457061,0.10492884,-0.06917037,0.00490000,0.00370000,0.00550000
1996.7447,0.00711330,0.10954737,-0.06630464,0.00470000,0.00370000,0.00510000
1996.7474,0.00106667,0.10862445,-0.06366261,0.00470000,0.00360000,0.00510000
1996.7502,0.00284794,0.10949417,-0.07585031,0.00480000,0.00360000,0.00530000
1996.7529,0.00549354,0.10525789,-0.07422100,0.00480000,0.00350000,0.00525000
1996.7556,0.00696818,0.10892746,-0.08198013,0.00440000,0.00350000,0.00480000
1996.7584,-0.00840726,0.10807680,-0.07703799,0.00450000,0.00355000,0.00490000
1996.7611,-0.00066080,0.10964644,-0.07420651,0.00440000,0.00330000,0.00490000
1996.7639,-0.00178804,0.10900382,-0.06995879,0.00415000,0.00330000,0.00460000
1996.7666,0.00341812,0.11348738,-0.07039736,0.00445000,0.00340000,0.00485000
1996.7693,0.00559262,0.10435430,-0.07189993,0.00420000,0.00360000,0.00460000
1996.7721,-0.00031505,0.10418927,-0.08289936,0.00430000,0.00340000,0.00470000
1996.7748,0.00328158,0.10630276,-0.08041347,0.00440000,0.00340000,0.00470000
1996.7775,0.00305793,0.10735264,-0.07278728,0.00430000,0.00330000,0.00470000
1996.7803,0.00700999,0.10607138,-0.07534711,0.00440000,0.00330000,0.00470000
1996.7830,0.00717352,0.10455657,-0.07534458,0.00420000,0.00330000,0.00450000
1996.7858,0.00088397,0.10746962,-0.07759788,0.00470000,0.00380000,0.00510000
1996.7885,0.00552327,0.10741355,-0.07659030,0.00450000,0.00370000,0.00500000
1996.7912,0.00239612,0.10873925,-0.07151766,0.00450000,0.00340000,0.00490000
1996.7940,0.00863510,0.10658119,-0.07571359,0.00465000,0.00375000,0.00520000
1996.7967,0.00368284,0.11219438,-0.08088086,0.00405000,0.00340000,0.00460000
1996.7995,0.00913657,0.11080740,-0.08251464,0.00430000,0.00350000,0.00480000
1996.8022,-0.00151582,0.10505584,-0.08102011,0.00470000,0.00380000,0.00520000
1996.8049,-0.00027240,0.11002252,-0.08383805,0.00440000,0.00360000,0.00480000
1996.8077,0.00576668,0.11100850,-0.07756901,0.00435000,0.00350000,0.00475000
1996.8104,0.00310391,0.11303540,-0.07134265,0.00410000,0.00320000,0.00435000
1996.8131,-0.00042671,0.10696599,-0.07526787,0.00430000,0.00345000,0.00470000
1996.8159,0.00407216,0.11127218,-0.06485679,0.00460000,0.00360000,0.00505000
1996.8186,0.00575447,0.10991918,-0.06788094,0.00470000,0.00375000,0.00525000
1996.8214,-0.00077703,0.11120886,-0.06676980,0.00485000,0.00385000,0.00520000
1996.8241,0.00467780,0.11355657,-0.06126679,0.00470000,0.00370000,0.00520000
1996.8268,0.00626619,0.10985340,-0.06590464,0.00450000,0.00350000,0.00480000
1996.8296,0.00189952,0.11595975,-0.07678605,0.00470000,0.00380000,0.00510000
1996.8323,0.00039369,0.10730305,-0.07890989,0.00500000,0.00385000,0.00550000
1996.8350,-0.00472086,0.10661973,-0.07192403,0.00450000,0.00350000,0.00500000
1996.8378,-0.00071419,0.11300450,-0.07934098,0.00380000,0.00310000,0.00420000
1996.8405,-0.00496985,0.10646794,-0.08428399,0.00435000,0.00320000,0.00465000
1996.8433,-0.00551378,0.11072040,-0.07209666,0.00450000,0.00335000,0.00480000
1996.8460,0.00021461,0.10947906,-0.07815155,0.00410000,0.00330000,0.00470000
1996.8487,-0.00142353,0.10724129,-0.06539184,0.00435000,0.00340000,0.00460000
1996.8515,-0.00485500,0.11342225,-0.08026292,0.00460000,0.00380000,0.00500000
1996.8542,0.00202690,0.11137766,-0.08580904,0.00400000,0.00310000,0.00420000
1996.8569,-0.00152028,0.11059660,-0.08181077,0.00410000,0.00325000,0.00435000
1996.8597,-0.00226433,0.10683830,-0.07841192,0.00390000,0.00310000,0.00430000
1996.8624,-0.00110740,0.10517126,-0.07500461,0.00380000,0.00310000,0.00430000
1996.8652,0.00214699,0.10762911,-0.06924559,0.00460000,0.00350000,0.00500000
1996.8679,-0.00257937,0.10612018,-0.07272968,0.00440000,0.00340000,0.00470000
1996.8706,-0.00165823,0.10824494,-0.07754844,0.00430000,0.00330000,0.00465000
1996.8734,-0.00698920,0.10915769,-0.07414710,0.00450000,0.00345000,0.00490000
1996.8761,0.00686702,0.11416924,-0.06595054,0.00440000,0.00350000,0.00470000
1996.8789,0.00075277,0.11598604,-0.06345410,0.00455000,0.00360000,0.00485000
1996.8816,0.00090301,0.10677022,-0.07416730,0.00460000,0.00350000,0.00500000
1996.8843,-0.00530395,0.11378312,-0.07276948,0.00430000,0.00350000,0.00480000
1996.8871,0.00332725,0.11294190,-0.08574142,0.00490000,0.00380000,0.00550000
1996.8898,-0.00030452,0.11422462,-0.08730465,0.00480000,0.00400000,0.00525000
1996.8925,0.00281306,0.11147281,-0.09148448,0.00470000,0.00385000,0.00510000
1996.8953,0.00073066,0.11268329,-0.09127902,0.00535000,0.00415000,0.00580000
1996.8980,-0.00050224,0.11207352,-0.09539348,0.00460000,0.00370000,0.00500000
1996.9008,0.00223082,0.11057232,-0.08256938,0.00440000,0.00330000,0.00470000
1996.9035,0.00026444,0.11194768,-0.09065677,0.00425000,0.00330000,0.00470000
1996.9062,-0.00092208,0.11077431,-0.08785409,0.00480000,0.00375000,0.00535000
1996.9090,0.00242645,0.11008625,-0.07794247,0.00440000,0.00340000,0.00480000
1996.9117,-0.00320841,0.11362659,-0.06528408,0.00410000,0.00340000,0.00455000
1996.9144,0.00664839,0.11649495,-0.07568254,0.00460000,0.00365000,0.00525000
1996.9172,0.00811470,0.11428500,-0.07720654,0.00420000,0.00340000,0.00450000
1996.9199,-0.00069881,0.11340983,-0.08174490,0.00450000,0.00350000,0.00510000
1996.9227,-0.00096847,0.11167098,-0.07695095,0.00420000,0.00340000,0.00460000
1996.9254,-0.00642362,0.11397595,-0.09437888,0.00410000,0.00330000,0.00450000
1996.9281,-0.00820008,0.11560779,-0.08900404,0.00410000,0.00320000,0.00440000
1996.9309,-0.00167957,0.11349995,-0.08337140,0.00460000,0.00360000,0.00495000
1996.9336,-0.00449199,0.11496990,-0.08199714,0.00460000,0.00350000,0.00490000
1996.9363,-0.00360164,0.11475636,-0.07550025,0.00410000,0.00340000,0.00470000
1996.9391,0.00307655,0.11514976,-0.08012874,0.00390000,0.00310000,0.00430000
1996.9418,0.00478320,0.10937412,-0.07842646,0.00460000,0.00360000,0.00530000
1996.9446,0.00394178,0.11213814,-0.07619141,0.00545000,0.00430000,0.00620000
1996.9473,0.00097573,0.11048510,-0.08378864,0.00450000,0.00360000,0.00500000
1996.9500,-0.00346826,0.11128120,-0.08827042,0.00430000,0.00330000,0.00480000
1996.9528,-0.00245103,0.10663138,-0.08530179,0.00430000,0.00330000,0.00470000
1996.9555,-0.00445473,0.11146623,-0.09392749,0.00410000,0.00335000,0.00460000
1996.9582,-0.00247046,0.10994874,-0.09107549,0.00410000,0.00320000,0.00440000
1996.9610,0.00471702,0.11147628,-0.07521452,0.00400000,0.00330000,0.00440000
1996.9637,-0.00812392,0.11642729,-0.08577248,0.00445000,0.00370000,0.00490000
1996.9665,0.00565841,0.11275011,-0.09110313,0.00455000,0.00350000,0.00490000
1996.9692,0.00535155,0.11240159,-0.08857214,0.00430000,0.00330000,0.00480000
1996.9719,0.00428317,0.10980457,-0.08919346,0.00390000,0.00310000,0.00430000
1996.9747,0.00344691,0.11179899,-0.08751883,0.00390000,0.00320000,0.00430000
1996.9774,0.01053120,0.11141845,-0.08800012,0.00450000,0.00350000,0.00510000
1996.9802,0.00374215,0.11006861,-0.09663128,0.00440000,0.00340000,0.00500000
1996.9829,-0.00257526,0.10980891,-0.08890875,0.00390000,0.00315000,0.00435000
1996.9856,-0.00140918,0.11415666,-0.08483723,0.00400000,0.00310000,0.00460000
1996.9884,0.00184516,0.11355107,-0.08342580,0.00420000,0.00335000,0.00460000
1996.9911,0.00270629,0.11027850,-0.07974308,0.00470000,0.00390000,0.00530000
1996.9938,0.00349079,0.11122002,-0.08019595,0.00480000,0.00390000,0.00540000
1996.9966,-0.00623807,0.10788037,-0.07633441,0.00410000,0.00340000,0.00480000
1996.9993,0.00246513,0.11029052,-0.07520776,0.00460000,0.00355000,0.00500000
1997.0021,-0.00303996,0.11167202,-0.08426731,0.00450000,0.00340000,0.00510000
1997.0048,0.00357131,0.11285136,-0.07659570,0.00440000,0.00360000,0.00510000
1997.0075,0.00189532,0.11527690,-0.07713412,0.00500000,0.00390000,0.00550000
1997.0103,-0.00292171,0.10814172,-0.07709079,0.00460000,0.00370000,0.00510000
1997.0130,0.00082222,0.10693734,-0.06018423,0.00430000,0.00350000,0.00470000
1997.0157,0.00459071,0.11664756,-0.07668337,0.00470000,0.00380000,0.00520000
1997.0185,0.00761327,0.11619936,-0.07521820,0.00480000,0.00400000,0.00520000
1997.0212,0.00474886,0.11502725,-0.07378165,0.00480000,0.00400000,0.00530000
1997.0240,0.00203941,0.11614107,-0.07036131,0.00410000,0.00320000,0.00460000
1997.0267,-0.00398977,0.11152892,-0.07401752,0.00390000,0.00310000,0.00440000
1997.0294,-0.00483817,0.10964432,-0.07426203,0.00460000,0.00340000,0.00490000
1997.0322,-0.00090535,0.11055256,-0.06914956,0.00415000,0.00320000,0.00460000
1997.0349,0.00246410,0.11024584,-0.07587104,0.00450000,0.00360000,0.00490000
1997.0376,0.00067637,0.11179816,-0.08129126,0.00495000,0.00390000,0.00535000
1997.0404,-0.00002105,0.11344418,-0.08395401,0.00430000,0.00330000,0.00470000
1997.0431,-0.00552464,0.11388784,-0.07756390,0.00460000,0.00360000,0.00490000
1997.0459,-0.00148670,0.11071045,-0.08053502,0.00420000,0.00320000,0.00475000
1997.0486,0.00529201,0.12089650,-0.06378007,0.00415000,0.00330000,0.00450000
1997.0513,0.00641681,0.11513062,-0.08300954,0.00430000,0.00320000,0.00480000
1997.0541,-0.00081023,0.11341290,-0.07877440,0.00450000,0.00325000,0.00470000
1997.0568,-0.00209641,0.11869386,-0.08018948,0.00490000,0.00390000,0.00530000
1997.0595,-0.00169995,0.11840397,-0.07945684,0.00410000,0.00325000,0.00460000
1997.0623,-0.00227104,0.11602773,-0.08172484,0.00430000,0.00340000,0.00470000
1997.0650,-0.01456096,0.11840545,-0.07509834,0.00500000,0.00380000,0.00550000
1997.0678,-0.00702897,0.11727137,-0.08540149,0.00420000,0.00330000,0.00460000
1997.0705,-0.00467293,0.12319668,-0.08892725,0.00465000,0.00365000,0.00500000
1997.0732,-0.00441213,0.11719700,-0.08478038,0.00520000,0.00410000,0.00570000
1997.0760,-0.00707913,0.11856182,-0.07944927,0.00465000,0.00355000,0.00495000
1997.0787,-0.00790367,0.11891007,-0.07764889,0.00410000,0.00320000,0.00460000
1997.0815,-0.00673158,0.11175479,-0.07873224,0.00440000,0.00370000,0.00510000
1997.0842,-0.00588042,0.11762003,-0.07077030,0.00460000,0.00370000,0.00500000
1997.0869,-0.00311631,0.11182620,-0.06633247,0.00360000,0.00300000,0.00390000
1997.0897,-0.00183743,0.11197030,-0.06501819,0.00430000,0.00335000,0.00460000
1997.0924,-0.00866838,0.11330378,-0.07397253,0.00390000,0.00300000,0.00430000
1997.0951,-0.00396089,0.11300193,-0.07199993,0.00370000,0.00290000,0.00390000
1997.0979,-0.00595072,0.11008116,-0.07494251,0.00400000,0.00325000,0.00435000
1997.1006,-0.00118782,0.11247735,-0.07121502,0.00400000,0.00320000,0.00440000
1997.1034,-0.00230211,0.11411154,-0.06952136,0.00350000,0.00280000,0.00400000
1997.1061,0.00639133,0.11658109,-0.07491424,0.00360000,0.00280000,0.00380000
1997.1088,0.00011219,0.11664515,-0.07468082,0.00360000,0.00280000,0.00390000
1997.1116,-0.00219591,0.11429871,-0.07117816,0.00370000,0.00280000,0.00400000
1997.1143,-0.00211090,0.11339309,-0.07398099,0.00390000,0.00310000,0.00430000
1997.1170,0.00025535,0.11400900,-0.08051309,0.00400000,0.00305000,0.00440000
1997.1198,0.00076591,0.11590018,-0.07223854,0.00380000,0.00295000,0.00410000
1997.1225,-0.00373404,0.11302054,-0.07819407,0.00400000,0.00320000,0.00450000
1997.1253,0.00336938,0.11368861,-0.08161559,0.00390000,0.00300000,0.00425000
1997.1280,0.00199315,0.11675922,-0.08441416,0.00385000,0.00300000,0.00425000
1997.1307,0.00377735,0.10997226,-0.08869745,0.00370000,0.00300000,0.00420000
1997.1335,0.00552756,0.10987627,-0.09150803,0.00420000,0.00350000,0.00470000
1997.1362,0.00212596,0.11798236,-0.07892780,0.00400000,0.00325000,0.00445000
1997.1389,-0.00081607,0.11485100,-0.08306314,0.00370000,0.00300000,0.00410000
1997.1417,-0.00236098,0.11738864,-0.07583641,0.00440000,0.00350000,0.00480000
1997.1444,0.00147169,0.11739336,-0.09881488,0.00370000,0.00280000,0.00400000
1997.1472,-0.00375744,0.11743192,-0.09749548,0.00380000,0.00290000,0.00410000
1997.1499,0.00369285,0.11553837,-0.09030890,0.00360000,0.00280000,0.00400000
1997.1526,0.00037031,0.11754039,-0.08652064,0.00450000,0.00350000,0.00480000
1997.1554,-0.00049421,0.12468428,-0.08822578,0.00480000,0.00360000,0.00515000
1997.1581,0.00811506,0.11937415,-0.07918504,0.00425000,0.00335000,0.00450000
1997.1608,0.00062338,0.11941060,-0.09485805,0.00425000,0.00350000,0.00460000
1997.1636,-0.00195076,0.11594610,-0.08888545,0.00510000,0.00400000,0.00540000
1997.1663,0.00249500,0.11780217,-0.08068836,0.00415000,0.00350000,0.00450000
1997.1691,-0.00535051,0.11780831,-0.09217695,0.00430000,0.00340000,0.00470000
1997.1718,0.00183128,0.11806017,-0.08129180,0.00420000,0.00330000,0.00460000
1997.1745,-0.00330331,0.11630144,-0.07855938,0.00440000,0.00340000,0.00480000
1997.1773,0.00317426,0.12682570,-0.07745260,0.00410000,0.00320000,0.00430000
1997.1800,0.00505351,0.12258718,-0.07432300,0.00395000,0.00320000,0.00435000
1997.1828,-0.00003346,0.12290206,-0.08075894,0.00400000,0.00330000,0.00440000
1997.1855,0.00392845,0.12294763,-0.07009404,0.00385000,0.00310000,0.00425000
1997.1882,0.00669873,0.11610147,-0.06924244,0.00390000,0.00310000,0.00410000
1997.1910,0.00269197,0.11814265,-0.07627772,0.00385000,0.00310000,0.00405000
1997.1937,0.00271593,0.11852592,-0.08221755,0.00370000,0.00300000,0.00405000
1997.1964,0.00595846,0.12071412,-0.08989795,0.00390000,0.00320000,0.00430000
1997.1992,0.00899174,0.11849943,-0.07446120,0.00430000,0.00330000,0.00465000
1997.2019,-0.00023019,0.12033343,-0.06791599,0.00420000,0.00320000,0.00440000
