1997.2293,-0.10547017,0.30456075,-0.01732259,0.00430000,0.00340000,0.00450000
1997.2320,-0.10471244,0.30162907,-0.02408690,0.00450000,0.00340000,0.00480000
1997.2348,-0.10744097,0.30603064,-0.01245171,0.00390000,0.00330000,0.00430000
1997.2375,-0.09888269,0.30181093,-0.02133596,0.00480000,0.00355000,0.00510000
1997.2402,-0.11129421,0.29828794,-0.00298039,0.00435000,0.00330000,0.00455000
1997.2430,-0.10505704,0.30018861,-0.00731535,0.00405000,0.00320000,0.00430000
1997.2457,-0.10876196,0.30457170,-0.01233630,0.00405000,0.00315000,0.00435000
1997.2485,-0.10125434,0.30362074,-0.01073036,0.00510000,0.00370000,0.00535000
1997.2512,-0.10831239,0.30165484,-0.01619134,0.00410000,0.00340000,0.00450000
1997.2539,-0.10787764,0.30393672,-0.01022267,0.00400000,0.00330000,0.00440000
1997.2567,-0.11321875,0.30005611,-0.02375648,0.00480000,0.00350000,0.00520000
1997.2594,-0.10345780,0.30008697,-0.00894141,0.00440000,0.00350000,0.00490000
1997.2621,-0.10427332,0.29455150,-0.01315350,0.00445000,0.00340000,0.00460000
1997.2649,-0.11109704,0.30334240,-0.02073663,0.00430000,0.00340000,0.00450000
1997.2676,-0.11016457,0.30200025,-0.01817318,0.00440000,0.00345000,0.00485000
1997.2704,-0.10023004,0.30324923,-0.02208933,0.00420000,0.00340000,0.00450000
1997.2731,-0.10801198,0.29928578,-0.02878486,0.00465000,0.00345000,0.00500000
1997.2758,-0.11159328,0.30091728,-0.02642578,0.00450000,0.00350000,0.00480000
1997.2786,-0.11136494,0.30011095,-0.03018048,0.00420000,0.00335000,0.00430000
1997.2813,-0.11202137,0.30264441,-0.02596534,0.00390000,0.00320000,0.00410000
1997.2841,-0.11050129,0.30547222,-0.02012140,0.00400000,0.00315000,0.00430000
1997.2868,-0.10821769,0.30223775,-0.01628589,0.00390000,0.00310000,0.00425000
1997.2895,-0.10740747,0.30524224,-0.02609858,0.00405000,0.00310000,0.00435000
1997.2923,-0.10589781,0.30107996,-0.01271294,0.00400000,0.00325000,0.00425000
1997.2950,-0.09715961,0.30340851,-0.02149139,0.00460000,0.00350000,0.00510000
1997.2977,-0.10339614,0.30161258,-0.00483067,0.00415000,0.00335000,0.00470000
1997.3005,-0.10430555,0.29644405,-0.00970031,0.00420000,0.00325000,0.00455000
1997.3032,-0.10778317,0.30151564,-0.00526481,0.00430000,0.00340000,0.00480000
1997.3060,-0.10568830,0.30473465,-0.00422217,0.00470000,0.00360000,0.00510000
1997.3087,-0.09986377,0.30352422,-0.01727080,0.00490000,0.00370000,0.00530000
1997.3114,-0.10089268,0.30335713,-0.01079531,0.00470000,0.00355000,0.00525000
1997.3142,-0.09260836,0.30634448,-0.00992971,0.00445000,0.00350000,0.00485000
1997.3169,-0.10141952,0.30154057,-0.01389977,0.00440000,0.00340000,0.00470000
1997.3196,-0.09724912,0.29978792,-0.00786896,0.00405000,0.00310000,0.00450000
1997.3224,-0.09866207,0.30727098,-0.00893731,0.00445000,0.00350000,0.00495000
1997.3251,-0.10673381,0.30373023,-0.01638932,0.00435000,0.00345000,0.00495000
1997.3279,-0.09856154,0.30238445,-0.01887800,0.00445000,0.00340000,0.00480000
1997.3306,-0.10142516,0.29704903,-0.02168938,0.00405000,0.00315000,0.00450000
1997.3333,-0.10323929,0.30190546,-0.00855177,0.00470000,0.00380000,0.00500000
1997.3361,-0.10417161,0.30340290,-0.00660109,0.00400000,0.00330000,0.00440000
1997.3388,-0.10770422,0.30493694,-0.01867226,0.00450000,0.00340000,0.00490000
1997.3415,-0.10283059,0.30355853,-0.01070258,0.00450000,0.00340000,0.00480000
1997.3443,-0.10190247,0.29910302,-0.00873022,0.00420000,0.00330000,0.00450000
1997.3470,-0.10076603,0.30274472,-0.01914071,0.00420000,0.00315000,0.00465000
1997.3498,-0.10340773,0.30240334,-0.01781358,0.00450000,0.00340000,0.00460000
1997.3525,-0.10725559,0.30268883,-0.03236957,0.00430000,0.00320000,0.00470000
1997.3552,-0.10252815,0.30544387,-0.01346356,0.00450000,0.00330000,0.00480000
1997.3580,-0.10819919,0.30611853,-0.01638785,0.00445000,0.00330000,0.00465000
1997.3607,-0.11194229,0.29800217,-0.02008416,0.00470000,0.00360000,0.00490000
1997.3634,-0.10738756,0.30685485,-0.01763133,0.00450000,0.00350000,0.00480000
1997.3662,-0.10209110,0.30494561,-0.01428767,0.00460000,0.00340000,0.00495000
1997.3689,-0.10858169,0.30283856,-0.01876869,0.00465000,0.00335000,0.00495000
1997.3717,-0.10404825,0.30308106,-0.01296003,0.00480000,0.00360000,0.00510000
1997.3744,-0.10029706,0.30206082,-0.01896518,0.00445000,0.00350000,0.00485000
1997.3771,-0.10550507,0.30151466,-0.01166404,0.00495000,0.00375000,0.00540000
1997.3799,-0.10963248,0.30280952,-0.02305918,0.00470000,0.00350000,0.00520000
1997.3826,-0.10281037,0.30024862,-0.01710510,0.00455000,0.00340000,0.00505000
1997.3854,-0.10340009,0.30815854,-0.01627199,0.00465000,0.00355000,0.00510000
1997.3881,-0.10069465,0.30893671,-0.01935353,0.00410000,0.00330000,0.00470000
1997.3908,-0.10095611,0.31106683,-0.01458153,0.00450000,0.00370000,0.00515000
1997.3936,-0.10341773,0.30747178,-0.01970985,0.00445000,0.00345000,0.00540000
1997.3963,-0.11227583,0.30546536,-0.01720893,0.00500000,0.00390000,0.00530000
1997.3990,-0.10278521,0.30701431,-0.00482048,0.00450000,0.00370000,0.00490000
1997.4018,-0.10274022,0.31233923,-0.00842090,0.00500000,0.00380000,0.00560000
1997.4045,-0.10862822,0.30679287,-0.02093462,0.00485000,0.00375000,0.00530000
1997.4073,-0.10761718,0.30559098,-0.01812198,0.00480000,0.00370000,0.00525000
1997.4100,-0.10213777,0.30970020,-0.01714545,0.00450000,0.00340000,0.00480000
1997.4127,-0.10413199,0.31082189,-0.01887384,0.00430000,0.00340000,0.00490000
1997.4155,-0.10382934,0.31171985,-0.01663878,0.00500000,0.00375000,0.00550000
1997.4182,-0.11017807,0.31144295,-0.02081836,0.00460000,0.00360000,0.00520000
1997.4209,-0.10240651,0.31338329,-0.01941980,0.00480000,0.00380000,0.00530000
1997.4237,-0.10176149,0.30834467,-0.03482795,0.00460000,0.00370000,0.00530000
1997.4264,-0.09254878,0.31150776,-0.03117246,0.00450000,0.00350000,0.00510000
1997.4292,-0.09890415,0.30486276,-0.02886457,0.00465000,0.00355000,0.00510000
1997.4319,-0.09870182,0.30958678,-0.02333146,0.00510000,0.00405000,0.00550000
1997.4346,-0.10296857,0.31282821,-0.02945563,0.00495000,0.00365000,0.00545000
1997.4374,-0.10011200,0.31646348,-0.03189259,0.00455000,0.00340000,0.00500000
1997.4401,-0.10542011,0.30934274,-0.02864156,0.00490000,0.00370000,0.00530000
1997.4428,-0.10401451,0.31250457,-0.03182557,0.00460000,0.00330000,0.00500000
1997.4456,-0.10478375,0.30828686,-0.03300250,0.00500000,0.00375000,0.00550000
1997.4483,-0.10373035,0.31036118,-0.03712447,0.00460000,0.00360000,0.00520000
1997.4511,-0.11205534,0.30729300,-0.03128707,0.00485000,0.00385000,0.00550000
1997.4538,-0.09624646,0.30893419,-0.02955073,0.00480000,0.00350000,0.00510000
1997.4565,-0.10076438,0.30679541,-0.02734546,0.00450000,0.00350000,0.00520000
1997.4593,-0.10490085,0.30345977,-0.02475937,0.00445000,0.00350000,0.00500000
1997.4620,-0.10690838,0.30957764,-0.02709471,0.00485000,0.00365000,0.00530000
1997.4648,-0.10633638,0.30740886,-0.02799989,0.00430000,0.00345000,0.00535000
1997.4675,-0.10053418,0.31118931,-0.00945876,0.00470000,0.00365000,0.00525000
1997.4702,-0.10026849,0.31322071,-0.02674783,0.00465000,0.00350000,0.00510000
1997.4730,-0.10677400,0.30882473,-0.03414584,0.00470000,0.00350000,0.00500000
1997.4757,-0.09641030,0.30940400,-0.02596449,0.00490000,0.00380000,0.00530000
1997.4784,-0.09678098,0.30931208,-0.02853354,0.00470000,0.00370000,0.00510000
1997.4812,-0.10502395,0.31022451,-0.02749232,0.00445000,0.00345000,0.00485000
1997.4839,-0.10642941,0.30997658,-0.03633049,0.00435000,0.00340000,0.00480000
1997.4867,-0.11034122,0.30739612,-0.02652166,0.00450000,0.00360000,0.00500000
1997.4894,-0.11069645,0.30588146,-0.03656112,0.00465000,0.00370000,0.00505000
1997.4921,-0.10063933,0.31380387,-0.03531240,0.00435000,0.00350000,0.00475000
1997.4949,-0.10036488,0.31316263,-0.01845115,0.00465000,0.00350000,0.00530000
1997.4976,-0.10910772,0.31178645,-0.03513494,0.00465000,0.00360000,0.00515000
1997.5003,-0.10562768,0.31075829,-0.03141231,0.00420000,0.00350000,0.00480000
1997.5031,-0.11034076,0.31567193,-0.03285880,0.00470000,0.00360000,0.00505000
1997.5058,-0.10558236,0.31245171,-0.02701579,0.00440000,0.00340000,0.00470000
1997.5086,-0.10655115,0.31321866,-0.02180758,0.00450000,0.00350000,0.00470000
1997.5113,-0.10429836,0.31385648,-0.02399460,0.00490000,0.00380000,0.00540000
1997.5140,-0.09921518,0.31723093,-0.02695919,0.00470000,0.00360000,0.00530000
1997.5168,-0.10338071,0.31334411,-0.03000305,0.00470000,0.00350000,0.00540000
1997.5195,-0.10358613,0.31185924,-0.01961131,0.00495000,0.00370000,0.00540000
1997.5222,-0.10757739,0.31349155,-0.02051238,0.00525000,0.00390000,0.00570000
1997.5250,-0.10552612,0.30770853,-0.02428167,0.00520000,0.00390000,0.00580000
1997.5277,-0.10617633,0.31240561,-0.01199776,0.00485000,0.00375000,0.00530000
1997.5305,-0.10650731,0.31192918,-0.00817143,0.00470000,0.00350000,0.00520000
1997.5332,-0.10639730,0.31472457,-0.01366324,0.00445000,0.00355000,0.00505000
1997.5359,-0.10420374,0.31671929,-0.01698706,0.00505000,0.00385000,0.00550000
1997.5387,-0.10661491,0.31262116,-0.01305625,0.00505000,0.00410000,0.00550000
1997.5414,-0.10683127,0.31092174,-0.02011487,0.00500000,0.00380000,0.00550000
1997.5441,-0.11306014,0.31522970,-0.02428466,0.00510000,0.00410000,0.00560000
1997.5469,-0.10592600,0.31723908,-0.01292543,0.00580000,0.00470000,0.00615000
1997.5496,-0.10555201,0.32238477,-0.02204211,0.00470000,0.00360000,0.00530000
1997.5524,-0.10610490,0.31763009,-0.02316718,0.00440000,0.00380000,0.00490000
1997.5551,-0.11123904,0.31938507,-0.03067682,0.00465000,0.00390000,0.00515000
1997.5578,-0.10569059,0.31185278,-0.01567324,0.00530000,0.00420000,0.00570000
1997.5606,-0.10799728,0.30895180,-0.01928094,0.00550000,0.00430000,0.00590000
1997.5633,-0.10700238,0.30971399,-0.02269075,0.00490000,0.00360000,0.00560000
1997.5661,-0.10576365,0.30868267,-0.02439007,0.00550000,0.00440000,0.00610000
1997.5688,-0.10187491,0.31052559,-0.00748711,0.00520000,0.00430000,0.00550000
1997.5715,-0.10369581,0.31621734,-0.01210217,0.00500000,0.00390000,0.00550000
1997.5743,-0.09624050,0.31776706,-0.00732635,0.00500000,0.00360000,0.00540000
1997.5770,-0.10660952,0.31645247,-0.00672292,0.00485000,0.00380000,0.00550000
1997.5797,-0.10633982,0.31132216,-0.00571323,0.00540000,0.00390000,0.00590000
1997.5825,-0.10977821,0.31219673,-0.01644610,0.00470000,0.00360000,0.00520000
1997.5852,-0.10688918,0.31707901,-0.00793820,0.00470000,0.00360000,0.00520000
1997.5880,-0.10719021,0.31534044,-0.01493945,0.00485000,0.00370000,0.00530000
1997.5907,-0.10494410,0.31141241,-0.00602728,0.00490000,0.00390000,0.00540000
1997.5934,-0.09944555,0.32049045,-0.01590940,0.00500000,0.00400000,0.00560000
1997.5962,-0.10218314,0.31887010,-0.01536005,0.00545000,0.00390000,0.00585000
1997.5989,-0.10104846,0.32001591,-0.01436172,0.00560000,0.00430000,0.00630000
1997.6016,-0.10689554,0.31778695,-0.02226041,0.00540000,0.00435000,0.00570000
1997.6044,-0.10691247,0.31775495,-0.00832051,0.00520000,0.00405000,0.00560000
1997.6071,-0.10798384,0.32446803,-0.00183327,0.00505000,0.00395000,0.00565000
1997.6099,-0.11355988,0.31770231,-0.00236337,0.00510000,0.00380000,0.00570000
1997.6126,-0.11415256,0.31944219,-0.00438639,0.00485000,0.00370000,0.00530000
1997.6153,-0.10206939,0.31767439,-0.01266663,0.00505000,0.00380000,0.00540000
1997.6181,-0.10592046,0.32459874,-0.01303175,0.00490000,0.00380000,0.00530000
1997.6208,-0.09605672,0.32174864,-0.00929041,0.00500000,0.00370000,0.00560000
1997.6235,-0.10158555,0.31783484,-0.02146918,0.00480000,0.00370000,0.00530000
1997.6263,-0.10824138,0.32228921,-0.01128812,0.00500000,0.00390000,0.00520000
1997.6290,-0.09533434,0.31647730,-0.00019898,0.00545000,0.00415000,0.00590000
1997.6318,-0.10059008,0.31601762,-0.01214889,0.00570000,0.00405000,0.00605000
1997.6345,-0.10036211,0.31955573,-0.01525717,0.00545000,0.00430000,0.00600000
1997.6372,-0.10719932,0.31995388,-0.01071082,0.00490000,0.00370000,0.00590000
1997.6400,-0.10631920,0.31450867,-0.02498937,0.00500000,0.00370000,0.00560000
1997.6427,-0.09497013,0.31731392,-0.02511009,0.00520000,0.00400000,0.00580000
1997.6454,-0.10456715,0.32237222,-0.01300392,0.00525000,0.00380000,0.00580000
1997.6482,-0.10657644,0.31777129,-0.01948989,0.00480000,0.00375000,0.00515000
1997.6509,-0.10047830,0.32304073,-0.01546291,0.00470000,0.00380000,0.00510000
1997.6537,-0.11012636,0.31950333,-0.02503722,0.00500000,0.00380000,0.00530000
1997.6564,-0.10103576,0.32184123,-0.02095502,0.00490000,0.00370000,0.00530000
1997.6591,-0.10154251,0.32026157,-0.02074424,0.00480000,0.00390000,0.00510000
1997.6619,-0.11354630,0.31719552,-0.02876427,0.00545000,0.00415000,0.00580000
1997.6646,-0.10294078,0.31948426,-0.02417448,0.00490000,0.00375000,0.00525000
1997.6674,-0.09799059,0.32380159,-0.02035004,0.00510000,0.00410000,0.00555000
1997.6701,-0.10171876,0.31617508,-0.01970695,0.00500000,0.00390000,0.00560000
1997.6728,-0.10623141,0.31902101,-0.01899504,0.00520000,0.00410000,0.00580000
1997.6756,-0.10540560,0.32038147,-0.02080670,0.00460000,0.00370000,0.00500000
1997.6783,-0.11043323,0.32286090,-0.01442519,0.00465000,0.00370000,0.00540000
1997.6810,-0.10634002,0.31293881,-0.01687340,0.00535000,0.00415000,0.00575000
1997.6838,-0.10467556,0.31664102,-0.01835030,0.00525000,0.00425000,0.00560000
1997.6865,-0.10890066,0.31934949,-0.01504956,0.00480000,0.00390000,0.00510000
1997.6893,-0.10176145,0.31717146,-0.02159372,0.00515000,0.00400000,0.00560000
1997.6920,-0.09897233,0.32375736,-0.01758581,0.00490000,0.00375000,0.00540000
1997.6947,-0.10499561,0.32555588,-0.01611653,0.00490000,0.00380000,0.00530000
1997.6975,-0.10495124,0.32445572,-0.01339826,0.00510000,0.00400000,0.00555000
1997.7002,-0.10913879,0.31930432,-0.01350593,0.00430000,0.00350000,0.00480000
1997.7029,-0.10792188,0.32448957,-0.02290588,0.00465000,0.00370000,0.00500000
1997.7057,-0.10768216,0.32665242,-0.02824204,0.00465000,0.00375000,0.00525000
1997.7084,-0.10861190,0.32026931,-0.01905708,0.00510000,0.00385000,0.00585000
1997.7112,-0.10514426,0.32814635,-0.01917672,0.00490000,0.00390000,0.00500000
1997.7139,-0.11006171,0.32905379,-0.01786760,0.00480000,0.00380000,0.00545000
1997.7166,-0.11046451,0.33545987,-0.01972826,0.00570000,0.00500000,0.00630000
1997.7194,-0.10294162,0.32968094,-0.01218587,0.00480000,0.00380000,0.00520000
1997.7221,-0.10503460,0.32300605,-0.00922743,0.00460000,0.00390000,0.00555000
1997.7248,-0.11128574,0.32833429,-0.01586059,0.00435000,0.00340000,0.00470000
1997.7276,-0.11160389,0.32767047,-0.01714159,0.00430000,0.00320000,0.00460000
1997.7303,-0.11014488,0.32884961,-0.01909058,0.00410000,0.00325000,0.00460000
1997.7331,-0.11019105,0.32777958,-0.01386477,0.00460000,0.00380000,0.00520000
1997.7358,-0.10213833,0.33286486,-0.01120422,0.00500000,0.00395000,0.00545000
1997.7385,-0.11217987,0.32639482,-0.00009222,0.00525000,0.00410000,0.00565000
1997.7413,-0.11238291,0.33204300,-0.01060800,0.00490000,0.00390000,0.00520000
1997.7440,-0.11348614,0.33070247,-0.01312324,0.00450000,0.00360000,0.00500000
1997.7467,-0.10929358,0.32908047,-0.00101035,0.00430000,0.00340000,0.00490000
1997.7522,-0.11491302,0.32724593,-0.00801762,0.00475000,0.00350000,0.00515000
1997.7550,-0.11042800,0.33314219,-0.00144119,0.00450000,0.00350000,0.00480000
1997.7577,-0.10879769,0.33059178,-0.00442101,0.00440000,0.00350000,0.00490000
1997.7604,-0.11024748,0.32968076,-0.00961159,0.00430000,0.00325000,0.00465000
1997.7632,-0.11193722,0.32627482,-0.00179054,0.00420000,0.00325000,0.00470000
1997.7659,-0.11421284,0.33134478,-0.01465798,0.00450000,0.00360000,0.00490000
1997.7687,-0.11613588,0.33683028,-0.00325064,0.00530000,0.00400000,0.00560000
1997.7714,-0.11242817,0.32491784,-0.00681330,0.00440000,0.00350000,0.00500000
1997.7741,-0.11506230,0.33005711,-0.00281171,0.00430000,0.00330000,0.00465000
1997.7769,-0.11820045,0.32798931,-0.00632283,0.00470000,0.00380000,0.00520000
1997.7796,-0.10837607,0.32444191,0.00243564,0.00565000,0.00415000,0.00600000
1997.7823,-0.11008426,0.32924378,-0.00865214,0.00415000,0.00325000,0.00445000
1997.7878,-0.11119384,0.32867794,-0.01572326,0.00400000,0.00300000,0.00440000
1997.7906,-0.10273905,0.33392536,-0.01099514,0.00380000,0.00300000,0.00420000
1997.7933,-0.10652827,0.33379262,-0.02573325,0.00380000,0.00300000,0.00430000
1997.7960,-0.10817461,0.32578197,-0.03087315,0.00375000,0.00290000,0.00415000
1997.7988,-0.10587397,0.33095813,-0.01953655,0.00390000,0.00300000,0.00420000
1997.8015,-0.10302408,0.33175794,-0.01816011,0.00380000,0.00290000,0.00420000
1997.8042,-0.10895953,0.32800868,-0.00900222,0.00405000,0.00320000,0.00450000
1997.8070,-0.10562789,0.32834428,-0.01462164,0.00400000,0.00330000,0.00450000
1997.8097,-0.11029389,0.33409586,-0.01555100,0.00430000,0.00335000,0.00460000
1997.8125,-0.10869472,0.33772625,-0.01300240,0.00410000,0.00310000,0.00450000
1997.8152,-0.11130520,0.33480864,-0.01771347,0.00430000,0.00340000,0.00480000
1997.8179,-0.10612861,0.33507711,-0.00656356,0.00430000,0.00340000,0.00475000
1997.8207,-0.11145909,0.33689809,-0.00208350,0.00400000,0.00310000,0.00430000
1997.8234,-0.11133144,0.33666389,-0.00739550,0.00405000,0.00320000,0.00460000
1997.8261,-0.10674463,0.33405064,-0.01220525,0.00430000,0.00330000,0.00460000
1997.8289,-0.10496766,0.33681319,-0.01466124,0.00445000,0.00350000,0.00490000
1997.8316,-0.11936132,0.33554823,-0.01421901,0.00440000,0.00340000,0.00470000
1997.8344,-0.10614616,0.33661898,0.00611981,0.00430000,0.00335000,0.00470000
1997.8371,-0.11166979,0.33742172,-0.00969365,0.00440000,0.00340000,0.00460000
1997.8398,-0.10924686,0.33276160,-0.00392975,0.00410000,0.00320000,0.00435000
1997.8426,-0.10760084,0.33543106,-0.01721194,0.00420000,0.00320000,0.00460000
1997.8453,-0.10939446,0.33374670,-0.02276032,0.00430000,0.00320000,0.00470000
1997.8480,-0.10987592,0.33866538,-0.02777674,0.00440000,0.00335000,0.00480000
1997.8508,-0.10835071,0.33664421,-0.01629791,0.00440000,0.00340000,0.00480000
1997.8535,-0.11160805,0.33551360,-0.01690354,0.00440000,0.00350000,0.00495000
1997.8563,-0.11036141,0.33010545,-0.02390604,0.00410000,0.00330000,0.00460000
1997.8590,-0.11209613,0.33730992,-0.01408643,0.00405000,0.00335000,0.00450000
1997.8617,-0.11031657,0.33878423,-0.01265977,0.00480000,0.00380000,0.00530000
1997.8645,-0.11031492,0.33394960,-0.01379266,0.00480000,0.00380000,0.00520000
1997.8672,-0.11472261,0.33086980,-0.01662541,0.00390000,0.00310000,0.00430000
1997.8700,-0.11038141,0.33637908,-0.01983129,0.00475000,0.00380000,0.00505000
1997.8727,-0.11250843,0.33121446,-0.00762368,0.00460000,0.00365000,0.00520000
1997.8754,-0.10785296,0.33249411,-0.01146345,0.00440000,0.00360000,0.00480000
1997.8782,-0.11095582,0.33630634,-0.00366721,0.00440000,0.00340000,0.00490000
1997.8809,-0.11469501,0.33376227,-0.00578784,0.00410000,0.00330000,0.00450000
1997.8836,-0.11676398,0.33284923,0.00011415,0.00420000,0.00315000,0.00450000
1997.8864,-0.11671694,0.33633582,-0.01400611,0.00445000,0.00350000,0.00495000
1997.8891,-0.11950200,0.33391035,-0.01665740,0.00460000,0.00370000,0.00475000
1997.8919,-0.11610766,0.33304628,-0.01434829,0.00420000,0.00330000,0.00460000
1997.8946,-0.11826565,0.33474004,-0.01118344,0.00465000,0.00360000,0.00505000
1997.8973,-0.11465710,0.33551729,-0.01517822,0.00490000,0.00370000,0.00530000
1997.9001,-0.11400265,0.33666658,-0.00524142,0.00460000,0.00360000,0.00500000
1997.9028,-0.11330726,0.33089178,-0.01429628,0.00460000,0.00360000,0.00500000
1997.9055,-0.11449382,0.33176505,-0.00778652,0.00570000,0.00455000,0.00605000
1997.9083,-0.11011826,0.34562152,-0.00736336,0.00465000,0.00370000,0.00510000
1997.9110,-0.11506536,0.33666950,-0.00819196,0.00395000,0.00320000,0.00450000
1997.9138,-0.10519751,0.33680939,-0.00945453,0.00435000,0.00340000,0.00475000
1997.9165,-0.10815024,0.33390185,-0.00603569,0.00455000,0.00365000,0.00490000
1997.9192,-0.11269550,0.33766333,-0.01157168,0.00450000,0.00360000,0.00500000
1997.9220,-0.10861671,0.33872921,-0.01637377,0.00390000,0.00315000,0.00430000
1997.9247,-0.10556696,0.33523016,-0.01041738,0.00440000,0.00345000,0.00470000
1997.9274,-0.10617718,0.33746420,-0.00593474,0.00390000,0.00310000,0.00430000
1997.9302,-0.10420719,0.33397937,-0.00916745,0.00410000,0.00320000,0.00450000
1997.9329,-0.11052746,0.33590419,-0.00999780,0.00495000,0.00405000,0.00540000
1997.9357,-0.11152863,0.33404822,-0.01427830,0.00430000,0.00340000,0.00460000
1997.9384,-0.10408259,0.33608172,-0.01214823,0.00475000,0.00410000,0.00515000
1997.9411,-0.10844373,0.33355639,-0.00167117,0.00420000,0.00330000,0.00440000
