1997.7878,0.18684086,0.12003852,-0.04274741,0.00400000,0.00300000,0.00440000
1997.7906,0.18849561,0.11438307,-0.04696375,0.00380000,0.00300000,0.00420000
1997.7933,0.19416937,0.11583139,-0.04459552,0.00380000,0.00300000,0.00430000
1997.7960,0.17675029,0.11724511,-0.05454383,0.00375000,0.00290000,0.00415000
1997.7988,0.18222756,0.11747492,-0.04426086,0.00390000,0.00300000,0.00420000
1997.8015,0.17966228,0.11631899,-0.04701470,0.00380000,0.00290000,0.00420000
1997.8097,0.17810268,0.11805672,-0.04367228,0.00430000,0.00335000,0.00460000
1997.8125,0.17886345,0.11697652,-0.03794042,0.00410000,0.00310000,0.00450000
1997.8152,0.18041264,0.11414151,-0.04392247,0.00430000,0.00340000,0.00480000
1997.8179,0.17782522,0.11761421,-0.04329089,0.00430000,0.00340000,0.00475000
1997.8207,0.18074455,0.11756251,-0.03870134,0.00400000,0.00310000,0.00430000
1997.8234,0.18245793,0.11828188,-0.04657047,0.00405000,0.00320000,0.00460000
1997.8261,0.17825297,0.12166105,-0.04225811,0.00430000,0.00330000,0.00460000
1997.8289,0.18067083,0.12207600,-0.04107573,0.00445000,0.00350000,0.00490000
1997.8316,0.18713949,0.11603067,-0.04530245,0.00440000,0.00340000,0.00470000
1997.8344,0.18409007,0.11665013,-0.04939402,0.00430000,0.00335000,0.00470000
1997.8371,0.18445677,0.11938919,-0.04661969,0.00440000,0.00340000,0.00460000
1997.8398,0.18721912,0.12046790,-0.04040232,0.00410000,0.00320000,0.00435000
1997.8426,0.18590201,0.11951295,-0.05053104,0.00420000,0.00320000,0.00460000
1997.8453,0.18414662,0.12118033,-0.05024736,0.00430000,0.00320000,0.00470000
1997.8480,0.18961554,0.11889555,-0.05503158,0.00440000,0.00335000,0.00480000
1997.8508,0.18782132,0.12743846,-0.05347039,0.00440000,0.00340000,0.00480000
1997.8535,0.18303715,0.12179141,-0.05673213,0.00440000,0.00350000,0.00495000
1997.8563,0.18621693,0.12221163,-0.05247641,0.00410000,0.00330000,0.00460000
1997.8590,0.18286214,0.11904449,-0.05074995,0.00405000,0.00335000,0.00450000
1997.8617,0.18239504,0.12154529,-0.04462732,0.00480000,0.00380000,0.00530000
1997.8645,0.18468672,0.12129312,-0.04628295,0.00480000,0.00380000,0.00520000
1997.8672,0.18797092,0.11905486,-0.03449645,0.00390000,0.00310000,0.00430000
1997.8700,0.18458326,0.11276531,-0.05245871,0.00475000,0.00380000,0.00505000
1997.8727,0.18150270,0.12359153,-0.05683685,0.00460000,0.00365000,0.00520000
1997.8754,0.18189359,0.11509874,-0.05336837,0.00440000,0.00360000,0.00480000
1997.8782,0.18900410,0.11764343,-0.05321113,0.00440000,0.00340000,0.00490000
1997.8809,0.18414165,0.12168282,-0.04546169,0.00410000,0.00330000,0.00450000
1997.8836,0.19016873,0.12003896,-0.05312874,0.00420000,0.00315000,0.00450000
1997.8864,0.18542637,0.12326659,-0.04082262,0.00445000,0.00350000,0.00495000
1997.8891,0.18534730,0.12108825,-0.05359391,0.00460000,0.00370000,0.00475000
1997.8919,0.18324145,0.12150261,-0.05328067,0.00420000,0.00330000,0.00460000
1997.8973,0.18502789,0.12067355,-0.05553272,0.00490000,0.00370000,0.00530000
1997.9001,0.18248975,0.12043425,-0.05683385,0.00460000,0.00360000,0.00500000
1997.9028,0.18594763,0.11932958,-0.05698506,0.00460000,0.00360000,0.00500000
1997.9055,0.19601522,0.12058583,-0.05329471,0.00570000,0.00455000,0.00605000
1997.9083,0.18046886,0.11968241,-0.04321565,0.00465000,0.00370000,0.00510000
1997.9110,0.18534786,0.11970217,-0.04642483,0.00395000,0.00320000,0.00450000
1997.9138,0.18763560,0.12082407,-0.05077495,0.00435000,0.00340000,0.00475000
1997.9165,0.18694934,0.12265215,-0.04090959,0.00455000,0.00365000,0.00490000
1997.9192,0.18196216,0.11950341,-0.04882118,0.00450000,0.00360000,0.00500000
1997.9220,0.19245701,0.11730991,-0.04355516,0.00390000,0.00315000,0.00430000
1997.9247,0.18722730,0.12293906,-0.04481538,0.00440000,0.00345000,0.00470000
1997.9274,0.18779967,0.12239226,-0.03847958,0.00390000,0.00310000,0.00430000
1997.9302,0.18866097,0.11728653,-0.04330070,0.00410000,0.00320000,0.00450000
1997.9329,0.18320764,0.11861896,-0.05387695,0.00495000,0.00405000,0.00540000
1997.9357,0.18145960,0.11881115,-0.04623034,0.00430000,0.00340000,0.00460000
1997.9384,0.18312036,0.12139677,-0.04600506,0.00475000,0.00410000,0.00515000
1997.9411,0.18816315,0.11744638,-0.04707597,0.00420000,0.00330000,0.00440000
1997.9439,0.18429033,0.12376870,-0.05253580,0.00420000,0.00330000,0.00440000
1997.9466,0.18633279,0.12116977,-0.05641880,0.00410000,0.00310000,0.00450000
1997.9493,0.18351082,0.12426324,-0.04956445,0.00380000,0.00300000,0.00415000
1997.9521,0.18618014,0.12634631,-0.04857980,0.00370000,0.00280000,0.00400000
1997.9548,0.18582007,0.12414149,-0.05027494,0.00405000,0.00320000,0.00440000
1997.9576,0.18560445,0.12198189,-0.04002199,0.00465000,0.00365000,0.00485000
1997.9603,0.18420321,0.13116335,-0.04529866,0.00395000,0.00300000,0.00425000
1997.9630,0.18509333,0.12201585,-0.04562757,0.00385000,0.00290000,0.00405000
1997.9658,0.18139581,0.12357065,-0.04794471,0.00410000,0.00330000,0.00440000
1997.9685,0.18599291,0.12006103,-0.04500432,0.00425000,0.00340000,0.00460000
1997.9713,0.18335950,0.12281756,-0.04755893,0.00390000,0.00310000,0.00430000
1997.9740,0.18693235,0.13010785,-0.04580462,0.00410000,0.00340000,0.00450000
1997.9767,0.19054908,0.12751012,-0.04308059,0.00410000,0.00315000,0.00440000
1997.9795,0.18620969,0.11917172,-0.05837243,0.00390000,0.00320000,0.00420000
1997.9822,0.18658673,0.12242055,-0.04900190,0.00420000,0.00320000,0.00440000
1997.9877,0.18905898,0.12647224,-0.05099839,0.00390000,0.00300000,0.00430000
1997.9904,0.18110143,0.12884790,-0.05910209,0.00400000,0.00300000,0.00430000
1997.9932,0.17911446,0.12633866,-0.05013901,0.00375000,0.00275000,0.00400000
1997.9959,0.18582238,0.12648153,-0.04817740,0.00355000,0.00285000,0.00405000
1997.9986,0.18945657,0.12579485,-0.04964311,0.00430000,0.00320000,0.00440000
1998.0014,0.18446512,0.12204096,-0.05010171,0.00380000,0.00280000,0.00400000
1998.0041,0.19029225,0.12282765,-0.05025780,0.00410000,0.00320000,0.00440000
1998.0068,0.18499771,0.11978573,-0.04601497,0.00440000,0.00340000,0.00470000
1998.0096,0.18338646,0.11912790,-0.03889941,0.00490000,0.00390000,0.00515000
1998.0123,0.19015230,0.12012997,-0.04377585,0.00425000,0.00345000,0.00465000
1998.0151,0.18782337,0.12001735,-0.04270523,0.00430000,0.00320000,0.00460000
1998.0178,0.19103748,0.12392402,-0.03999406,0.00390000,0.00310000,0.00450000
1998.0205,0.19047680,0.12285318,-0.03652566,0.00410000,0.00330000,0.00460000
1998.0233,0.19468027,0.12123864,-0.04325482,0.00415000,0.00325000,0.00470000
1998.0260,0.19239388,0.12319389,-0.05125179,0.00420000,0.00350000,0.00480000
1998.0287,0.19931610,0.12410642,-0.05449557,0.00490000,0.00415000,0.00550000
1998.0315,0.19589775,0.12127339,-0.05223117,0.00385000,0.00320000,0.00420000
1998.0342,0.19893548,0.12389172,-0.04661484,0.00400000,0.00320000,0.00430000
1998.0370,0.19922295,0.12289691,-0.03454245,0.00430000,0.00350000,0.00490000
1998.0397,0.19638731,0.12632455,-0.05259864,0.00395000,0.00320000,0.00440000
1998.0424,0.19478966,0.12653582,-0.05023171,0.00430000,0.00340000,0.00475000
1998.0452,0.20192370,0.12087779,-0.03722121,0.00430000,0.00340000,0.00480000
1998.0479,0.19302587,0.12584770,-0.04800880,0.00395000,0.00315000,0.00420000
1998.0507,0.19314772,0.12165413,-0.04595166,0.00380000,0.00300000,0.00405000
1998.0534,0.19555097,0.12566759,-0.04369054,0.00460000,0.00360000,0.00500000
1998.0561,0.18924836,0.11991733,-0.05295367,0.00410000,0.00330000,0.00460000
1998.0589,0.19172896,0.11821192,-0.04854447,0.00370000,0.00300000,0.00405000
1998.0616,0.18949913,0.12071656,-0.04725500,0.00375000,0.00295000,0.00410000
1998.0643,0.19059443,0.11950275,-0.04799187,0.00395000,0.00305000,0.00440000
1998.0698,0.19788654,0.12252913,-0.04430523,0.00400000,0.00310000,0.00430000
1998.0726,0.19553191,0.11799993,-0.04550711,0.00410000,0.00310000,0.00440000
1998.0753,0.19171274,0.11978381,-0.05245182,0.00400000,0.00310000,0.00440000
1998.0780,0.19297641,0.12048364,-0.05034615,0.00390000,0.00300000,0.00420000
1998.0808,0.19740243,0.12096324,-0.05288899,0.00440000,0.00360000,0.00500000
1998.0835,0.19761215,0.12253656,-0.04670109,0.00435000,0.00360000,0.00465000
1998.0862,0.19032520,0.11716113,-0.05067823,0.00400000,0.00315000,0.00435000
1998.0890,0.19141725,0.12118957,-0.03974250,0.00410000,0.00320000,0.00440000
1998.0917,0.19538068,0.11883619,-0.04051108,0.00430000,0.00330000,0.00480000
1998.0999,0.19577585,0.12064647,-0.03740645,0.00420000,0.00330000,0.00460000
1998.1027,0.19155646,0.11633419,-0.03652534,0.00445000,0.00360000,0.00490000
1998.1054,0.19781753,0.11944747,-0.04218444,0.00460000,0.00380000,0.00500000
1998.1081,0.20502959,0.11794465,-0.04172184,0.00465000,0.00370000,0.00510000
1998.1109,0.19527393,0.11428125,-0.05161458,0.00460000,0.00360000,0.00490000
1998.1136,0.19553411,0.11431440,-0.04723060,0.00360000,0.00300000,0.00395000
1998.1164,0.19843377,0.11830280,-0.05424805,0.00420000,0.00330000,0.00480000
1998.1191,0.20023259,0.11287338,-0.04659304,0.00415000,0.00330000,0.00435000
1998.1218,0.19900397,0.11474929,-0.05245075,0.00440000,0.00330000,0.00475000
1998.1246,0.19964605,0.11272210,-0.05605192,0.00470000,0.00370000,0.00490000
1998.1273,0.19623680,0.11712861,-0.04657570,0.00460000,0.00380000,0.00520000
1998.1300,0.19950186,0.11711957,-0.04607458,0.00460000,0.00345000,0.00485000
1998.1328,0.19550364,0.11332508,-0.03943124,0.00470000,0.00370000,0.00500000
1998.1355,0.19760693,0.11869153,-0.04440756,0.00490000,0.00390000,0.00520000
1998.1383,0.19921337,0.11555082,-0.04780864,0.00390000,0.00310000,0.00430000
1998.1410,0.19942647,0.11972658,-0.04785745,0.00450000,0.00370000,0.00490000
1998.1437,0.20492876,0.11399265,-0.05665830,0.00430000,0.00330000,0.00460000
1998.1465,0.20098767,0.11923340,-0.05374924,0.00440000,0.00310000,0.00490000
1998.1492,0.20202457,0.11991392,-0.05457595,0.00470000,0.00370000,0.00500000
1998.1520,0.19489100,0.12215725,-0.05462390,0.00455000,0.00355000,0.00510000
1998.1547,0.19977410,0.12197004,-0.05353297,0.00450000,0.00340000,0.00480000
1998.1574,0.20449184,0.11551669,-0.04587986,0.00430000,0.00330000,0.00450000
1998.1629,0.20102080,0.11806842,-0.05200135,0.00420000,0.00330000,0.00455000
1998.1656,0.20629103,0.12536936,-0.05779020,0.00405000,0.00315000,0.00450000
1998.1684,0.20396380,0.12500103,-0.05650904,0.00400000,0.00320000,0.00440000
1998.1711,0.20445519,0.12341524,-0.05512910,0.00410000,0.00310000,0.00440000
1998.1739,0.20851793,0.12188218,-0.05983006,0.00395000,0.00315000,0.00430000
1998.1766,0.20390385,0.12040679,-0.05861859,0.00395000,0.00320000,0.00440000
1998.1793,0.20135669,0.12146158,-0.05854149,0.00440000,0.00330000,0.00480000
1998.1821,0.20432102,0.11644722,-0.05464045,0.00420000,0.00340000,0.00450000
1998.1848,0.19834337,0.11617052,-0.05294721,0.00390000,0.00310000,0.00420000
1998.1875,0.20300236,0.11452318,-0.05673916,0.00390000,0.00320000,0.00430000
1998.1903,0.20165513,0.11484733,-0.05223353,0.00440000,0.00320000,0.00470000
1998.1930,0.20292818,0.12028644,-0.04311887,0.00370000,0.00300000,0.00415000
1998.1958,0.20901551,0.11884460,-0.04326129,0.00400000,0.00300000,0.00430000
1998.1985,0.20435942,0.12333842,-0.04767254,0.00450000,0.00360000,0.00490000
1998.2012,0.20741251,0.12135320,-0.05434281,0.00445000,0.00360000,0.00470000
1998.2040,0.20184403,0.11983170,-0.04906195,0.00420000,0.00335000,0.00450000
1998.2067,0.19927629,0.12457044,-0.05710626,0.00410000,0.00335000,0.00470000
1998.2094,0.20287951,0.11980880,-0.05899564,0.00395000,0.00310000,0.00465000
1998.2122,0.20639697,0.12199196,-0.04598545,0.00390000,0.00310000,0.00440000
1998.2149,0.20303724,0.11864377,-0.03818538,0.00410000,0.00320000,0.00450000
1998.2177,0.20562035,0.11592966,-0.05341309,0.00430000,0.00330000,0.00470000
1998.2204,0.19876628,0.12145517,-0.05825175,0.00460000,0.00320000,0.00500000
1998.2259,0.19887927,0.11905758,-0.04699897,0.00420000,0.00320000,0.00470000
1998.2286,0.20123508,0.11874992,-0.04436228,0.00380000,0.00310000,0.00450000
1998.2313,0.19690890,0.11716086,-0.04894464,0.00450000,0.00360000,0.00550000
1998.2341,0.20326356,0.11697015,-0.04883448,0.00440000,0.00350000,0.00470000
1998.2368,0.20186654,0.11725232,-0.04755793,0.00450000,0.00350000,0.00490000
1998.2396,0.20050998,0.11559053,-0.06086048,0.00490000,0.00380000,0.00540000
1998.2423,0.20558576,0.11461083,-0.04899117,0.00470000,0.00350000,0.00510000
1998.2450,0.21334998,0.12190723,-0.05474654,0.00440000,0.00350000,0.00470000
1998.2478,0.20577689,0.11923525,-0.04443323,0.00420000,0.00330000,0.00450000
1998.2505,0.20907782,0.12001552,-0.04832952,0.00465000,0.00365000,0.00495000
1998.2533,0.20831565,0.11743467,-0.05099420,0.00440000,0.00330000,0.00460000
1998.2560,0.20432306,0.11892556,-0.05653251,0.00440000,0.00330000,0.00495000
1998.2587,0.20613456,0.11689372,-0.05379140,0.00465000,0.00355000,0.00495000
1998.2615,0.20071331,0.11945908,-0.05072341,0.00440000,0.00325000,0.00470000
1998.2642,0.20397847,0.11757638,-0.04381272,0.00470000,0.00360000,0.00520000
1998.2669,0.20142204,0.11703189,-0.06438016,0.00460000,0.00360000,0.00520000
1998.2697,0.19755236,0.11590381,-0.05880105,0.00440000,0.00330000,0.00490000
1998.2724,0.20048303,0.11759860,-0.05008514,0.00390000,0.00310000,0.00450000
1998.2752,0.20170656,0.11781334,-0.04209747,0.00440000,0.00330000,0.00490000
1998.2779,0.20232216,0.11345059,-0.04272540,0.00460000,0.00360000,0.00510000
1998.2806,0.19871863,0.12373003,-0.04502192,0.00425000,0.00355000,0.00475000
1998.2834,0.19947348,0.12066969,-0.05115551,0.00440000,0.00330000,0.00470000
1998.2861,0.19752004,0.11394352,-0.05319753,0.00440000,0.00320000,0.00480000
1998.2888,0.20124146,0.11758604,-0.05411272,0.00460000,0.00365000,0.00495000
1998.2916,0.19764974,0.11569297,-0.04574142,0.00420000,0.00335000,0.00450000
1998.2943,0.19535154,0.11932651,-0.05505398,0.00390000,0.00320000,0.00435000
1998.2971,0.19798579,0.12415040,-0.04744490,0.00370000,0.00300000,0.00420000
1998.2998,0.19646081,0.11997984,-0.05020067,0.00390000,0.00320000,0.00420000
1998.3025,0.19426369,0.11995488,-0.04504336,0.00390000,0.00315000,0.00430000
1998.3053,0.19744051,0.11903989,-0.04703836,0.00400000,0.00310000,0.00450000
1998.3080,0.19313167,0.11860981,-0.04732297,0.00390000,0.00320000,0.00430000
1998.3107,0.20389897,0.11825522,-0.04032941,0.00405000,0.00320000,0.00455000
1998.3135,0.19994665,0.11825684,-0.04365461,0.00420000,0.00330000,0.00460000
1998.3162,0.19638302,0.12134155,-0.04101828,0.00420000,0.00340000,0.00470000
1998.3190,0.19698538,0.11801712,-0.04740601,0.00440000,0.00340000,0.00460000
1998.3217,0.19743713,0.11683958,-0.04588362,0.00390000,0.00300000,0.00450000
1998.3244,0.19442308,0.12261595,-0.05700322,0.00385000,0.00310000,0.00430000
1998.3272,0.19718727,0.11765204,-0.05124430,0.00395000,0.00310000,0.00425000
1998.3299,0.20010088,0.11826258,-0.05005644,0.00415000,0.00315000,0.00455000
1998.3326,0.20340825,0.11667594,-0.04770756,0.00430000,0.00330000,0.00480000
1998.3354,0.19725198,0.12475811,-0.04175230,0.00440000,0.00350000,0.00480000
1998.3381,0.19056806,0.12115123,-0.05158690,0.00470000,0.00380000,0.00510000
1998.3409,0.19254269,0.12288478,-0.04298686,0.00470000,0.00395000,0.00520000
1998.3436,0.19648902,0.12198893,-0.04896898,0.00480000,0.00390000,0.00580000
1998.3463,0.19912775,0.12349042,-0.05302455,0.00440000,0.00370000,0.00510000
1998.3491,0.19721390,0.11876868,-0.04890278,0.00420000,0.00325000,0.00470000
1998.3518,0.20077764,0.12329747,-0.03827551,0.00420000,0.00330000,0.00470000
1998.3546,0.19439175,0.12525808,-0.04381275,0.00420000,0.00310000,0.00450000
1998.3573,0.20000028,0.12522716,-0.03852406,0.00440000,0.00340000,0.00480000
1998.3600,0.19581859,0.11834473,-0.03912537,0.00410000,0.00320000,0.00470000
1998.3628,0.20046834,0.12318951,-0.03661975,0.00455000,0.00345000,0.00505000
1998.3655,0.19717825,0.12614513,-0.03756763,0.00480000,0.00370000,0.00520000
1998.3682,0.20312528,0.12985547,-0.05105998,0.00400000,0.00335000,0.00450000
1998.3710,0.20009591,0.12484569,-0.04209348,0.00390000,0.00310000,0.00430000
1998.3737,0.20611106,0.12036411,-0.03824287,0.00415000,0.00320000,0.00480000
1998.3792,0.20114805,0.12466926,-0.05023201,0.00430000,0.00310000,0.00460000
1998.3819,0.20489887,0.13086489,-0.04075156,0.00430000,0.00320000,0.00460000
1998.3874,0.20296588,0.13275164,-0.03776107,0.00440000,0.00350000,0.00480000
1998.3901,0.19926344,0.12602854,-0.03923826,0.00410000,0.00330000,0.00460000
1998.3929,0.19739326,0.12495783,-0.03825298,0.00430000,0.00335000,0.00480000
1998.3956,0.19729882,0.12837920,-0.04575915,0.00405000,0.00320000,0.00455000
1998.3984,0.19941654,0.13447223,-0.03266169,0.00410000,0.00330000,0.00485000
1998.4011,0.19398511,0.12127000,-0.03241976,0.00445000,0.00350000,0.00495000
1998.4038,0.19522452,0.12480441,-0.04157379,0.00430000,0.00320000,0.00470000
1998.4066,0.19727465,0.12459762,-0.03778291,0.00460000,0.00350000,0.00500000
1998.4093,0.19705036,0.12835970,-0.05685099,0.00460000,0.00370000,0.00500000
1998.4120,0.19902827,0.12292697,-0.05190789,0.00425000,0.00345000,0.00480000
1998.4175,0.20679087,0.12968422,-0.04803553,0.00420000,0.00340000,0.00460000
1998.4203,0.20553996,0.12546276,-0.04691440,0.00470000,0.00340000,0.00510000
1998.4230,0.20393030,0.12944232,-0.04302848,0.00440000,0.00320000,0.00490000
1998.4257,0.20855232,0.13200237,-0.04688212,0.00430000,0.00340000,0.00490000
1998.4285,0.20571808,0.13369475,-0.04666199,0.00420000,0.00320000,0.00460000
1998.4312,0.19741616,0.12888306,-0.04273800,0.00460000,0.00340000,0.00490000
1998.4339,0.19250801,0.13100905,-0.04801497,0.00470000,0.00350000,0.00510000
1998.4367,0.20092864,0.13607928,-0.04217835,0.00440000,0.00340000,0.00480000
1998.4394,0.20001808,0.12648307,-0.04018408,0.00460000,0.00350000,0.00480000
1998.4422,0.19726271,0.13088450,-0.04644052,0.00445000,0.00360000,0.00490000
1998.4449,0.20263142,0.13040822,-0.03156853,0.00420000,0.00310000,0.00470000
1998.4476,0.20484058,0.12548030,-0.03226485,0.00440000,0.00360000,0.00500000
1998.4559,0.20646643,0.12751526,-0.04124905,0.00445000,0.00330000,0.00480000
1998.4586,0.19692894,0.13076122,-0.04738321,0.00470000,0.00340000,0.00530000
1998.4613,0.20773856,0.13155974,-0.03085513,0.00440000,0.00350000,0.00520000
1998.4641,0.20836282,0.13060055,-0.03050595,0.00410000,0.00330000,0.00450000
1998.4668,0.20642230,0.13488344,-0.02832488,0.00460000,0.00360000,0.00500000
1998.4750,0.20053794,0.13026643,-0.04155225,0.00470000,0.00350000,0.00500000
1998.4778,0.21283641,0.13067116,-0.05062110,0.00435000,0.00345000,0.00495000
1998.4805,0.20435058,0.13286838,-0.04618011,0.00450000,0.00360000,0.00510000
1998.4832,0.20786651,0.12403507,-0.04930546,0.00460000,0.00350000,0.00530000
1998.4860,0.20416155,0.12916084,-0.04446382,0.00470000,0.00350000,0.00500000
1998.4887,0.20907046,0.12559931,-0.05035757,0.00450000,0.00340000,0.00485000
1998.4914,0.20640701,0.13670802,-0.04101650,0.00425000,0.00340000,0.00460000
1998.4942,0.20708390,0.13096676,-0.03614704,0.00445000,0.00350000,0.00485000
1998.4969,0.20012443,0.13242186,-0.03444681,0.00430000,0.00340000,0.00490000
1998.4997,0.20460784,0.13095241,-0.04131500,0.00440000,0.00350000,0.00480000
1998.5024,0.20587833,0.13248073,-0.04205521,0.00425000,0.00340000,0.00475000
1998.5051,0.20289001,0.13473147,-0.04322892,0.00430000,0.00325000,0.00475000
1998.5079,0.20205141,0.13271676,-0.04132973,0.00450000,0.00360000,0.00510000
1998.5106,0.20651679,0.13247245,-0.03860928,0.00460000,0.00350000,0.00520000
1998.5133,0.20805818,0.13667021,-0.03272261,0.00520000,0.00420000,0.00570000
1998.5161,0.20672335,0.13145406,-0.03815288,0.00470000,0.00390000,0.00535000
1998.5188,0.20853892,0.13188143,-0.03550060,0.00475000,0.00405000,0.00525000
1998.5216,0.20813174,0.13676833,-0.04528522,0.00470000,0.00385000,0.00530000
1998.5243,0.20574791,0.12922887,-0.05219275,0.00470000,0.00360000,0.00510000
1998.5270,0.19815610,0.13104821,-0.05557431,0.00470000,0.00380000,0.00510000
1998.5298,0.21304113,0.12876997,-0.05409628,0.00460000,0.00350000,0.00500000
1998.5325,0.21319647,0.12834427,-0.05192328,0.00430000,0.00330000,0.00465000
1998.5352,0.21433614,0.13188441,-0.05000761,0.00440000,0.00355000,0.00470000
1998.5380,0.20793293,0.12986518,-0.05157983,0.00440000,0.00345000,0.00485000
1998.5407,0.20970386,0.12212515,-0.04820322,0.00470000,0.00370000,0.00540000
